id,label
c0596dc779612db5477d6a2e3770d61732c202e7,0.24250105
13682039e848c6e473c54619365b23ffcab50e2c,0.9998412
c15f7233e2e9b87fe7297f72329199a6527fd7a9,0.004172203
540ee2788f05d170ab314cf30e5227275b9e1a3d,0.006975171
d9f4cdcfd9b2a7195d5c8d1a17905090b79bd75f,0.02959974
210bf8072d6de21baea1ac55e2834fd4d876d23d,0.004357162
f1efb3d8a77418dc8aadb3951d2d346e9a13723b,0.048906717
53890a35991d4838a4252e79ed02680ab9a3197a,0.0026078867
fa7878f602b852135b3bf617572907b98f5c2854,0.9999471
4720370a3fcc8a23879892589af34b53d848629b,0.0011056056
f56621fba2b4917c633b3cb58f3eaae74bc3b51c,0.99989426
2d097d82806bc8fe12dd55cf051e66a47fb19e6b,0.9999262
6d1babf77ada6fcd7c78af4d3a4b0048cc4210d7,0.9266683
06ef14f484bbd9b9b01946911e13e78020ed5207,0.6834679
87152a7c7a4c1ec5f7091f8dd5898484f3f69eb0,0.0015312029
d33559abe929b198f87f06183d5f801a58c02044,0.00329662
e50b194df402bd687b32efe609e4c648af2ef929,0.9999927
94de90333460a9fd7f0b726f4f4add6b0aa2af7a,0.054678116
dc92e7b4a057d670d449c5f23c6de9ac20066961,0.99927
77c8711f59b96efb22c7a45b44a8063ccef9470e,0.02815493
5db0f1cfdcc1133dbf3e70afa709a4af34f9b06f,0.0088920025
80ae619b694ba028405c035c5a547f9a72fb2426,0.31191403
6d3ca224cea94b79b5dc1e7f5421f2df7de95cad,0.9495792
01754663724f61421712307a28516323d7f452f5,0.013757795
37ba677d4ca235c826d894055f23899e02a2c4b3,0.99999964
3a5456584bfaef381ce98e1d8bb0138184175280,0.12829722
b3c64b8b2ecd6241d0acd4eb74f4f521b9c82a25,0.9843427
814e1cb117d6db5a911ca632e869d9ce07bb7ca5,0.9999895
7a28fc575a141412c62a093ce6215acf8f03223e,0.9999883
f8414e4c40e36c8ed02295212dd5cf702ea34ba6,0.023221027
45ad38c1011d7b81154582b75cd0861a75ee56ba,0.0074028457
fcaa3367e376e52cafc214b4569af56507c20624,0.75677204
8b99087121c0cbef7d9a244490bfe2a9e749ba17,0.99960357
76cc3d192de8b42c6c008d5cfa568f338bd6916c,0.0011175605
ec98c5c84450ed62bfa5fa4b6e2453dabc6a3634,0.9999993
7b19e9e2e927ea48b21139817ab5a96541a777ec,0.98690355
48380168798f1a65b94e4835dcf17d505c7827d6,0.0018885173
1fd2e949b22a1de8e98e1ff0ed70b2f2a6e80206,0.52648515
d36a4a98a6c6ee575f7a8857dd1884655e354a21,0.57900524
5abe8314d26013bbe12a7103d17c12d6072d1a30,0.99975306
4cababbc049293a92c9d2547735c5d4c47027589,0.0354858
08923d925a74475934ef2ac89709ed1c59aeee4e,0.99969244
474148113257caf7e720f71e8e1b882a7888b44e,0.052676115
d9feb488fb9928d6886c616ff513ad4c9165fc73,0.06089324
4fa4e24a25ce117489ed205ce30e6c1c85a3de1c,0.006628083
a98baafe3b184f55c732ebcb8581dec5851df740,0.054295387
18629405cdaac97403b3c3b68ba3996772d11833,0.99998856
1a89a90d60c21534025585be4db401833a8914c6,0.01767873
ab977b0d5c509527c7ba0989298ba585418ae9f4,0.007628083
b95a9201871fe3368189de12c1045265c6572a0b,0.0022222342
c5ca8101b0d0272773ebb393bfc8793b45484f42,0.20009561
f6003ea5e9639bea7cb591ee36babbe36eecfb7f,0.9999976
468184f7d13833ab957ada13dca3d3d72b270ed7,0.012140694
2407a8296c910a0bef5fad3128ffe036f3ed58df,0.1760184
5263261244fc5cf2a521138f029908d74f54ea25,0.24318266
65422d816574c2a8c9996a77548627be516a12ce,0.048948456
ba54fe67e5aa11dfb71dec57b7b7c6d26efc6427,0.9999862
efc41a564e4cf9c602afb1416d02e601cf57fd69,0.0071719433
