id,prob
38277151862870436fcb4c0b592327c291d411b0,0.7310585975646973
55eed9019b38016de3f87c1929b9e2765114f3b3,0.5025972127914429
36b442b0b01a8df84fe246029e7bfdb2ed7efd1d,0.5000062584877014
056046847c7e88dfea9c0a686e08a524e1df8503,0.5000033974647522
30c0ef2b2a53098557772a21382524aa97d499f2,0.6256425380706787
8ff1de5f536462e7d11344488b604935d155742c,0.5000001192092896
d807fd357e9977b6f738993ac069f16283770761,0.5000672340393066
7b0bb2c39680f29cfea636c704a83b234ce1a051,0.5
7be95602f658de506fe8fa416c03a122720bc557,0.7310490012168884
b834ef55bf1c457e57124d53905623ab5e847b11,0.5285383462905884
49050751742c9b46694f5396ac9502af492eff58,0.7310585379600525
d3cf5ca45232694f5df7330cbc296fcf9d1774fe,0.7310585379600525
cac72681348ade577dc6169768646eb992c9b888,0.5146687030792236
c926ee4613b2442c1e58fa781e97bbe91a6fc5a2,0.5000029802322388
8af59cc64bc77549d2578dc853c008a265f6c30c,0.5000000596046448
cff601fc3bb02bcab4b19ac17fca844a37541f8b,0.5000185966491699
b7de4e217ca8d38557a340184cc544ea159486cf,0.7310583591461182
a6cc295e83976b0898cff3923a73798526959a6e,0.500044584274292
47a33820e06c9f5a3325fd87bfcc36661d9bace9,0.7310574054718018
09400c9c88caf5c8f934f73214ae2f3fff753936,0.7310578227043152
05c2f621837ddef37c84dc6b30300628ed0081cf,0.5001039505004883
74a0852b839c766fe26d14f8da610155798a888f,0.5000031590461731
2ecc0762c823a72fbacabeab596e1b258182be4f,0.5422061085700989
ac6e6241b5daa2e6f43a25bba00319bc95210db5,0.5000011920928955
f59f487573d1d88667cc3148307f6c94a03ff14e,0.7310526967048645
ec7ae92a71e7ca9c9f0e21f95bba968cc24f0c39,0.5000000596046448
1c1220633f45058457ee6e05f967a016c471a8a7,0.6647931933403015
589c46b6b28b01d73bdb312252ce031ded6de381,0.7310411334037781
3783b4abba28d5ca7fbe4170253550bd80874512,0.7296714782714844
da35cbd784c2919b66b960c97c565d10addd72b2,0.5634120106697083
922df366b1ca6b7ea510064e36bfd3110fa33cc7,0.5
e5eadbc2909c36ae6a8c5f86356deafc77c37d97,0.5000001192092896
4288479dc281c848d15629dbf3e2be28186faa99,0.7309398651123047
5dfabeba44e2f1072c43298cfdd0f52e6eee118d,0.5004100203514099
219755160c877b1b1798daec15fd1e1137f2d50c,0.7310582399368286
37fd905eda50287fb292bb540a01a91be035f1d2,0.5000000596046448
532be6420072ea549432fd7c4c95807f76a359c7,0.5000000596046448
4f071e6e2a1de7b6f054a6fd12f57175073de88c,0.7308777570724487
bc9365af458b5775a9ace8687334a095bc604e41,0.730989396572113
3d954bce8c0873f5237374f21bc952918d5d90c0,0.7310585975646973
0c7af505f852e556545cdbbc8a2de8f48f1f69b9,0.5000001788139343
f671c84cbb83b213251350bc953ae7b2ac204ebc,0.7307420969009399
3590bac48db1d739910a2ae39caf98da7d1584d2,0.5012434720993042
dcff49b34482ba7d0cfb113b0cf817b765ac9901,0.5000004172325134
a82db729b1ae1872bc38f96d48a25658a380bfc6,0.5
7562ddcefb6543d043d2a3106ecd77694fade089,0.5019965767860413
dd101c99b40c06d205218e4067074287caeee435,0.5000531673431396
d3c27e3c8449f698d9c2235d176b7d9e101e5e70,0.7310584187507629
f700e432b60463883dd636be0ac81aba7858a9c1,0.5
b9452cfe1f85f8b1a026868ad6933a50f224cfae,0.500085175037384
bc984b3545dd22c1ba0d667c9280f681c60d5944,0.5000311732292175
b078baf67c4ccded48c719d46a1bb40c8e26132a,0.730928897857666
a65c166009d88184148a95a4230ebe92b6ddf4bb,0.5000003576278687
742b9dbace7769ac95d1c500d82ab71b4128b39b,0.7310574650764465
e4b0ddac7adf5303d9d75c34ce7e6e4cb8349345,0.5000002980232239
d5a323bd6a6c6c3e1afc242def59cabdc4c2f81d,0.5
32ace330362bb0ff63ff91a26db89cf60ba8ce40,0.7297139763832092
de0dc99e1ea199aabd7f5ed0dce1f5e6dbc3e691,0.500082790851593
11c31d78f19e27f5c9908ea5d026d030b510862b,0.517857015132904
02d4cf2e78152c720d1e864cb292741491e813c4,0.5
9a2a6e6429f992078339d292b240fa73b3697bf5,0.7281609773635864
ed31bc951854a5f0ef00ab453873229cbb63fc18,0.5000000596046448
c0aeda38f10e119a934ee525927d9b60edef249b,0.5
be8f08793b57d77683158ee329522e6ea41d5d1d,0.7310555577278137
755fe4cac08d0452cc69cb08a5d8260fb1398d9e,0.7310301661491394
857c61f26f540232d94c34562294e30d3c6af426,0.7310585975646973
6e804b1bec03cea88f5f9a78c8daf41b576b6a14,0.5002375841140747
7ba342097ac6107b101f639c1c8291e6f09e46ed,0.5113487839698792
b98dff71c28a7c63ee2aa1f9fa48b85b1fc95ec7,0.5000000596046448
c5ca8101b0d0272773ebb393bfc8793b45484f42,0.5131471753120422
1eaead45c6f40c8fb320412c7b6b23fad79a1c2e,0.5000001192092896
32b26d6300798e84561008b87bac529c4adcfcf3,0.5000001788139343
d345d433b091a620a0edf857c1290b06067e66ee,0.7310585975646973
519cc90559d00df94f41c2881cc6c764a0e40cb9,0.5010533332824707
0832aebf1c80072533d139594050034f5d00f253,0.5
f026a53a7278d1d1f15de6eb62d6bf338806b0a9,0.5012217164039612
8bf8035b7bc973c8df45d632a67a6ddd47e3a56d,0.731020450592041
170bcbf5c8fcfc69e0fac25d777450d40f5e24a1,0.5000024437904358
499468878df2cfdd03869290b84d955b157ebb3d,0.5000073909759521
1b8b0b27573f08bf0f869a5a82677f23e6a28c6d,0.7195583581924438
bf33b9e49194f28143cd0263421e37fdacd618d0,0.7310354113578796
ef1819ec23d4d9484cb1aad7d6f2dce343684079,0.5422950387001038
05f99f57376dd21c028b61ef1776bb4d8813044b,0.5
dd3e93fe3ae68d21d48708e640604b72c755360a,0.5000849962234497
e1686140c8911309a1992c7a5554b6fcc8eaffac,0.5000017285346985
f1779e8afb6bd50b7064d44e7e72e01ad23b2944,0.7310585379600525
495890424d72d1dec4b5e30911c99dfaf9e835b4,0.5000185966491699
733a7fc9d014fa1a6a3fadfa0fc0520165d866bb,0.7310585975646973
3616545283ea77662527c21a8f4c38c9404a770e,0.5
b2948dacc5e8d0f39878efc5f1f36372480444f0,0.5000001192092896
f31ed6c1468a39808b91fd872b152bf5eef5182c,0.7310279607772827
368c864ff703bf6e26a7a6108a4af984ffe75df0,0.5028446912765503
88e3e1d71677f5087644eb0d59db205a0d04a907,0.6732216477394104
98ad6f4a0c4969bc96506a07050a6691b1f62297,0.5000002384185791
f736247153858ad31c3fc4911b502b03717a56c6,0.5000056028366089
0f84489ad73c51ef03ef06760f2efe93e25333cd,0.7307417392730713
00140068628e6c486d9fc9397f4c9a151590b9ff,0.5000003576278687
fbe193bd2e0cbf7d667321ab012e9f1078b232f1,0.500000536441803
9b5ce7717df2f5613e0bdcc3898320281f18d2fe,0.5333048105239868
1ea31b2b5eda7ccc1b9067dc3ad06c9d904c3c40,0.7303330302238464
b18ea54d4682ea7481da403a8ddf40f0455b4505,0.5000001788139343
b515eab54ec431780d020520a3728a735c630dfa,0.7229999899864197
e361040dface972bfdd907e8fb5e888409eae552,0.5000007152557373
1199a72a9e823c174bae7de7b7ddb295d92883a7,0.7310584187507629
23f8d736520e91891488c74ae13017b5c70956d5,0.5642348527908325
6643cbb6806684ce1ae1066a42a786e0876f429c,0.5
530cb2ff35af95b612595b190d6392494672703f,0.7310585975646973
74d6401f4faa856f92280f7b48d681e3ad2bd68a,0.5000001192092896
9c676a64f3a2da6fcf85be40eeda1125bd401eec,0.5112869739532471
49273c3c991ef8b9b4e6db33fede45d322e474ae,0.723320722579956
267fdfc4688004eb952157b4b85a8d0b7dea02a0,0.5001607537269592
022d5377c77bd0a672dad53c8378b5b832e72f34,0.500002384185791
57adc6adbb71cfcb390bdf71043fa4a39caae8f2,0.5000251531600952
3cdfa09df5e6a7cad3f37fbdfb41a483558baae3,0.5000001192092896
17fd685284ea28cf7eed07a44bb9fafb4a376be5,0.7310585379600525
ab9478f6ecb4c34dcdddb60b6c0423ffb68c5d12,0.5000014901161194
b528475433ec67273078b8c76b32627a5b076f92,0.7310585379600525
664276c7322c2bdf7e515df3a0015f49cd5238a9,0.5000032186508179
2d66bd5e28409affab541dd34f97808c302eac5d,0.7310585975646973
3eb571734734e7cd9603c0b0304d1764dd9a86c3,0.7308899164199829
d5c3963e3346c74942e4f07c07a3674076a2fe45,0.7308679223060608
5357580a0cdd3dcc828d7d9a5a46a89af63f820c,0.5129209160804749
fa06b2e81283469b2e255dfd65afb604590a625f,0.5000346899032593
0d172a37a73e9fe7063168e5e2e3265b98f5ccfe,0.5000038743019104
c35fe0aaee91641f9f060215d3266376833ee109,0.5
a58f0a8201d23f6cd41ebb79c6676a0b2cb6eb72,0.5000417828559875
9a9447d6705d46fa39cf24fd94f26ba36815d464,0.7281786799430847
87667de92f2d4603cde8a4611350cf0ae5595ecd,0.7310585975646973
537801f58768534960c9f027cda8a711b222c923,0.5000001788139343
645dd0dfca81b6210dfbee1a7e07ff9ae359c44b,0.5000168681144714
9d2faa8ac97709b41b729bf5ae1313a240645bb5,0.7310582399368286
579bf4545d3f878ffb4dd0002a979a3c33f6ed5c,0.5000073313713074
918517ffec7100c4a6731b07a618ee0e7c4eacdf,0.7310208082199097
a42ecd174c723d1a40a872a532d914277743e3e2,0.7298276424407959
652dbcf4c699b98d58f31488b038be5735111db1,0.6992517709732056
c71c3cc5360930ab75edaf986090a413cca90fbb,0.7310582995414734
4083d672e354ca157b396e3604d929763a0c2a21,0.5001405477523804
2f099101a1fed2e9a6ada88e9ab19c9a29a565a3,0.5000001788139343
b0b3b330237e1cdcc22a512c18800ffa7b18a74c,0.5215767025947571
533f727fdbcd80209718d559f8c9d4eee32d9970,0.500002920627594
0385b6d892f6bdd7812bbbf0b8c9c9d5aa4c457a,0.7310585975646973
9fa97da3b2d6cb731f906a27e4d05109e11a86ad,0.500000536441803
e57adecc2bac1b6c33754b3697645543558f73cd,0.7310164570808411
6a0198e9e6ad29e13d9c057ad640373cac3025cb,0.5002740621566772
f7d2572f0ee8471f7a12d8cddca11079e6b6d96d,0.7309703230857849
fe9b83383ba9a375ffb55a84f316305141532380,0.5000000596046448
387d8da391a2b05fe7d3a7116940f21f057a8361,0.5
6b73f1939cdebf54f20ffafb1c75d17b426cdf62,0.7305609583854675
e319070dff7246c37f3ac33b1c1ea5aba74b87e8,0.5000070929527283
dce5181df74c82bfeeb76f022630c050c4bfade1,0.7310582995414734
de4bf35c5fa98b8903be6ef7a144f17fd177177a,0.5
c3fc11d2d13cd8fabb94c0ab7e175bd48bbbcc9b,0.6009705066680908
42fb33cd253a38dbb77848416e78248b662d5c49,0.5000001192092896
d27abe45cab497ceee506fc37a9a43d6f691770a,0.5003320574760437
799fe22f86a8c79b3c5571a2b944bf38570176f3,0.7279663681983948
b5c8bad3602b7b666696eeebecda91a4ae945472,0.5000000596046448
5f9fd3822bcf41e0549b006be607b709cd9c22bb,0.5000067353248596
546349d3b4ca461fadc2f1c5a19922e996896a71,0.7308166027069092
769d392e8cb58741fd3a9aad5f1a6b3ae4d4db8d,0.6839956641197205
33ea43264801ce2c04f5b7f3e12c1b529cff8730,0.5000000596046448
57a89ddb57bc86f182b5ef08c1476e10d0adbbdf,0.5000001788139343
0537c822b01467dc9522c678d81f9086367f6961,0.5
202664876f944ed160900bca551798a33ea53495,0.7299588322639465
ae8708ad7e14271bbdb04e5f2c18272579a84039,0.500225305557251
2f679c7055905c650e222ab3f7c7911491e401d4,0.5000002980232239
5700be37d75253d486af8726591ce97d4f0730db,0.7310495376586914
e0b53dc9a28be4eb13b4c93af2f2136ccb365272,0.670317530632019
a9a96dba9637665794ce88a5b92358712f0248e7,0.5003887414932251
43b09ab8bc75da6b49546f00a3c31da3e48853c0,0.5005354881286621
9ec0d0e8f1c2534b38135ac9eafa520eedea6fa7,0.6148170232772827
57a32c172ccd5667b4fc24e770886c86e9216d18,0.5000001788139343
fc1b4f04478ec66f16c66509326bae90aa24c100,0.5000219345092773
8ca236ac013cb2a24277835d62a62d1365bc617a,0.5000048875808716
3c2013f63dd07778e27c559aaee7ea570791dff9,0.7309849262237549
4dd642b9e2ee869e773efa5b5ee2951769c6fb9b,0.7308788299560547
af1dae6d6d8aeebf6305757657ac8c07ee49ec1f,0.7310585975646973
dc80107d406ae1c5769b434276ba0a40dd1f6f0e,0.7310585379600525
64834d82b50490a234de05a494c77a23b6df94a5,0.7310550212860107
5e502daf55ac26f157947c95f74d772d71248cc5,0.7310585975646973
f320b6ebf66640df2988237ce2dfd3039774c428,0.7306699156761169
bfeb523231e132e6c2bcddd3092c92441d945a8b,0.5000004768371582
0b1366bf72f15def3b0c80d1be6f0081cecd51e7,0.500003457069397
97d88c4102e4d9fb16f589b84a2d08517e1caadc,0.5000007152557373
7df3380f0cfed7379aab29d6dcffef50f4489afa,0.500065803527832
496d34648b544f291643a4330b8bd1c828788b20,0.7310567498207092
65856878c3032cc375720e98e71b57d026fce842,0.7310170531272888
145a163d9b15aa161114cd78dc3523cd2dfb9f9b,0.5000429749488831
b8b6213502b6105aec43f49bdc7a1817dda7dea6,0.500001072883606
0d51bdc85b9067dafbd1bb64691fa2b1544589f8,0.500002384185791
5396343abbc156a92d0e03f626feaaa0e9970373,0.5000000596046448
b9abc36e99f5ac5d6d701c820e497a1ae2a013c1,0.5000001192092896
3bc9447b62c49097dd61b7b871aff35e9e67093c,0.5000025033950806
30cfa97fa815327199fa813f6410edb962991127,0.7310489416122437
7e181de956e1ad0a5da5d386ed1e84b7771c6d52,0.7310106158256531
e854aa74be6aeb9d1457d94ef864705df662df05,0.7310585975646973
610640e8f0755f55080d334a5d1a33d5294ce034,0.7304415106773376
7194091009348ba14d2384e2a83ce84b0f64b149,0.7296798229217529
6922495e7482b15c5ed10e16dea98fe5f148ee65,0.7305852770805359
48a2f65c516a4b3c3ddd7550f41cecc7c92b6cb4,0.7288336753845215
edbb2568571f80c7eda949dc634d67b1f580b4f5,0.7310585975646973
11d37ad204ae637a5e0f27d85a1ec1c8f030c306,0.7310585975646973
0db50cbec187fcfde5c08630993329338ff5e61d,0.7310578227043152
2fa6e53ebd8c478542778e1f1f0660b0898aa974,0.719010055065155
39ad5736b07b5dee9c75ae46ecbb43a389cbadb7,0.7262964248657227
a972b676c0d8dd2e74dbd4012aa66312c5a08df9,0.7305891513824463
f7a959ee4a35db4c774a7135ac922589d6ca9e18,0.5000293254852295
0bf39d3597db75a372f197000978fa892e25c070,0.7310585379600525
204e9d4d5a4e0d119d5e117a5b3d5f9e752a7d13,0.5257666707038879
37b874bb2d2fc360833dbcea4f345597a7fce372,0.7310076951980591
16e25469c1d8d71a9049c203579cb4521d162b6c,0.500003457069397
64dca4ab40b10165699b72a8d19a9d773535e6f4,0.7310141921043396
e6b0d79fc62f93ebb37ccb76bc449f45842948c9,0.5000017285346985
d0b9a7eded3fe4380cb5c3f95c4a5cbc3c2ca57c,0.5000007152557373
5e94ddc9b920fc0e79900e4cfe62c85bdf79b2e7,0.5003430843353271
78c83b48b80d6b001c84d28f508f7f40b836b695,0.7310221195220947
1e30e83257491a56d0c54dc74e42c727834aa58a,0.5000144243240356
18035c25f0b7ad7e46fd6917e76317fc813d0b92,0.528880774974823
97d312b31183193fc94b7206f48c365f616e33fe,0.5000000596046448
de847fd486d944d6ca519ba8c34818a40e9febf2,0.5002457499504089
90482c3c586ed1959006ee81fada6986de0d8357,0.5000002384185791
bd2e719499787849ba10371d3cf3bc9067d81f3f,0.5011223554611206
3456c6646d5d2e4671171490f842f38b645511aa,0.5000000596046448
02c8eee37e537212f83afb8ae99066c0a954c2b3,0.5553305149078369
eb7ce16147db818ee147450c58bafe7c49db518d,0.5000001192092896
c51908aa9293442376eb68ef25d628fbc0fc46ea,0.5000001788139343
89c193fb805966b05a47458a9c073ab7d8dfd78d,0.5000057816505432
f26158e16cc7772b603e34ad2d51f22432521051,0.5003504157066345
5de1b0ba20581bd0da964035a59da934e903d93e,0.5000056028366089
c95677049f76c834fde88717c7f30dc9e16026f8,0.7310585379600525
b72af228086f205e2f0ba3f38619d29ddc22dbe8,0.6659432053565979
0875337d348197e1396a6508c27ce1bc1143e6e0,0.7209312319755554
e4174db3c27f79e4ce1538a7ce262470b04a38fa,0.7276907563209534
95c68eee871b63e7042498c4c37e1de2558b8838,0.645095944404602
07fee8277856f669e0993d61abf613957d223f49,0.5
60b2d8d88aca9a0502b118d7589bb65126d51672,0.7188625335693359
c76b4f5a845868f00e9dc9d8baa24ae1076b7a15,0.5106564164161682
ea44b3aa231cc2e4c057af23ceb87bf009f160d4,0.7310585975646973
7a94d679afa7cd697461a7682e8cc717de78342f,0.7310585975646973
74f77074b79f369d1a20aec93d9df6ed7615017b,0.5000056624412537
bb8f9b973c2c35344c5b28e2b42c145f45fad8e9,0.7310580611228943
cca13c56cec10bc91728981812157459f3dc55aa,0.5000246167182922
2db968cddfda94396770b1d6972884c48d4cca60,0.5324919819831848
5b13d63e9d9b6cbc0bdb0e48391b70fb2090cc23,0.5000000596046448
4af891b472242a2884367e801dcefe7618caf162,0.7309521436691284
66f0b37c2469817f3212fef4490ce8048d1ab70b,0.5000007748603821
2422ca8de09b13dfc78ca4bea71bb89460b932fd,0.7303049564361572
102dfe443a61c49c7aad7ad7d985d453601ae348,0.5000001192092896
ee9f8ca7ea7d7f42c7c111b5d0ba7787ffb9a5ec,0.5001986622810364
d4a10711e19deb9180c41a69d09d6ed3b79b117e,0.5062177777290344
a342604faee0cbe8e58e52ca405b294924e9f3da,0.5000037550926208
1be01af721cd4de118edaee9124578a6028e9f40,0.5000001192092896
8b8ad1e1ad50f5a9de4fd9f8e83fa9e49acce278,0.7264547348022461
89ff8908765c05ff81ae2e563527194b981e0158,0.7310375571250916
ddd5cef9168e71c2d2738ee02a7b6c8c7b0fb903,0.5000000596046448
40180d30a085258264d454cd1c29448be9565299,0.5000078678131104
894b5c58713588308143c6d9b8ec489da5fa0ccf,0.5011919140815735
bac1c37e3f24bdbf32d98771741daabced1c8d07,0.5000002980232239
5675e27e9d84f1d411ceb7a827cd130292db9a71,0.5055181384086609
35979c8ccccde0dc352b5dc91a595b8eaea162ae,0.731057345867157
1d3d68b73f233cd938e0702089b2b0f0922b0c86,0.7310541868209839
